,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
8809,AVpfJFzUilAPnD_xV2Gu,"Sneed- Women's/kids' Dance Shoes Latin Leatherette/paillette Flat Heel Blue/pink/silver/gold , Silver-us6.5 / Eu38 / Uk5 Big Kids , Silver-us6.5 / Eu38 / Uk5 Big Kids",70,0.8,4,Bra
8810,AVpfhLaF1cnluZ0-mLRB,Grasshoppers Reveal Skimmer Women  Round Toe Canvas  Sneakers,31.98,0.94,4,Jeans
8811,AVpfhNh2ilAPnD_xdMgo,Womens Taryn Rose Bryan Strappy Ballet Flats - Champagne,119,1.0,4,Uniform
8812,AVpe6ZOE1cnluZ0-ZqdV,Anne Klein Camden Women  Round Toe Leather Black Knee High ,169,0.77,2,T-shirt
8813,AVpfhO-tilAPnD_xdM7y,Woman Faux Suede V-cut Vamp Pointed  On Ballet Flat (size 7.5),46.99,0.76,4,Jeans
8814,AVpfI7FrilAPnD_xVyhQ,Landau Trends Med Women's Elastic Pants Tall - White,21.95,0.8,4,Sweater
8815,AVpfT-YG1cnluZ0-iYEn,Yu&yu Suede Women's Flat Heel Comfort Loafers Shoes(more Colors),94.96,0.95,4,Dress
8816,AVpfP7QVLJeJML435h5z,Splendid Jena   Open-toe Leather  Heels,87.99,0.86,1,Wedding dress
8817,AVpfhQ3T1cnluZ0-mM5P,Crocs Ladies dyn Golf Shoes White/electric Blue,19.61,0.77,5,High-heeled shoes
8818,AVpfg-LNLJeJML43-k8j,Naturalizer Womens Kana Leather Casual Round-toe Shoes,26.99,0.72,4,Hat
8819,AVpfP4y-ilAPnD_xYEk0,Caliana Leather Loafer,69.99,0.51,1,Jeans
8820,AVpfT3_vLJeJML436zmU,Tiffany & Co 4092 8055/4s Black Blue New  Authentic,289.95,0.5,5,Bra
8821,AVpfg-5VLJeJML43-lK-,Enzo Angiolini Womens Arlee Platform Pump Shoe,120,0.98,4,Scarf
8822,AVpfJB5s1cnluZ0-eysu,Tretorn Wings Lag Vinter Women Us 8 White Rain ,75,0.97,1,Swimsuit
8823,AVpfg_YSilAPnD_xdIWk,Donald J Pliner Viva Suede Sandals,100.19,0.84,1,Coat
8824,AVpfhAFpLJeJML43-lgh,Yu&yu Women's Shoes Comfort Flat Heel Synthetic Fashion Sneakers Shoes,252.37,0.82,2,Handbag
8825,AVpfT1041cnluZ0-iVNh,Nina Rowan Women  Open Toe Canvas  Wedge Heel,39.99,0.71,2,Bracelet
8826,AVpfhUXXilAPnD_xdOi8,Bella Vita Geyser Ii Women N/s Pointed Toe Leather  Heels,105,0.9,3,Handbag
8827,AVpfJJCdLJeJML433TWr,Sporto Master Women Round Toe Synthetic Winter ,40.99,0.87,5,Slip
8828,AVpfhUyAilAPnD_xdOqw,Beston Gc33 Women's Ankle Strap Block Heel Platform Sandals,29.99,0.79,4,
8829,AVpfP6npLJeJML435hsX,Dbdk Ab74 Women's Studded Flat Heel Ankle Strap Summer Sandals,24.99,0.96,2,Mittens
8830,AVpfP6uJilAPnD_xYFOt,Hailey  Co.  Women's 'tiffany' Regular and Wide-calf Buckle Slouch Low-wedge ,60.99,0.68,4,Skirt
8831,AVpfhWSQLJeJML43-sGP,"Vince Camuto Signature Women's Poria Pointy Toe Pumps, Beige, Size 6.5",225,0.97,5,Swimsuit
8832,AVpfTl1h1cnluZ0-iPz5,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Yellow-us5.5 / Eu36 / Uk3.5 / Cn35 , Yellow-us5.5 / Eu36 / Uk3.5 / Cn35",86,0.66,3,Shorts
8833,AVpfPynMLJeJML435fEf,"Asics Women's Gel-solution Speed 2 Tennis Shoe,grape/silver/sharp Green,7 M Us",139.95,0.94,2,Gym clothes
8834,AVpfJHhMilAPnD_xV2rB,Ugg  W Classic Tall,199.99,0.59,2,Jeans
8835,AVpfT35O1cnluZ0-iV7P,Lady of Versailles Plus Size Adult Women Sexy Marie Antoinette Halloween Costume,52.39,0.63,1,Flip-flops
8836,AVpfhCm41cnluZ0-mIpO,Dansko 4600-970196 Katy  Slide Sandal Sz 40 Nib Pink/metallic Grey,59.99,0.66,3,Swimsuit
8837,AVpfTxAqLJeJML436xWc,Muk Luks Malena Women's Crotchet Knit  Winter  Size 10,34.99,0.56,4,Dress
8838,AVpfTz1filAPnD_xZVnK,Girls' Animal Print Low Anklet Cheer Socks,2.93,0.98,5,Umbrella
8839,AVpfWg-NilAPnD_xaNMD,Landau 8335 Women's Natural Flare Leg Pant Patriot Blue Xx-large Petite,31.42,0.69,2,Jacket
8840,AVpfT6gl1cnluZ0-iWxO,Nwt $48 89th & Madison Tan Comfort Waist Stretch Pant Jean Style 12 32/34 X 29,25,0.58,2,Long coat
8841,AVpfT6wt1cnluZ0-iW2r,"Pedifix Heel Hugs, Pair",10.98,0.6,1,Necklace
8842,AVpfO9oKLJeJML435N-s,Easy Spirit Women's Make Moves Sneakers,36.59,0.95,4,Hat
8843,AVpfIbCmilAPnD_xVnfH,K4c2m116 Women's Inclined ,107.97,0.67,3,Necklace
8844,AVpfT7dqilAPnD_xZYJR,Reebok Zrx Tr Running Women's Shoes Size,79.99,0.69,1,Sunglasses
8845,AVpfTvw3LJeJML436w6l,Gucci Gg4233/s -0lqu Shiny Black (3h Smoke Polarized Lens)-62mm,189,0.75,5,Swimsuit
8846,AVpfgU-lilAPnD_xc8XT,850-vanity 8'' Heel Sandal Shoe,48.13,0.64,4,Perfume
8847,AVpfgViwLJeJML43-ZY4,Clarks Leisa Taffy Red Women's Sandal Flats 7m,38.95,0.67,1,Wedding dress
8848,AVpfTvew1cnluZ0-iTFn,Calvin Klein Galo Cow Roma Women  Pointed Toe Leather Tan Slingback Heel,70.99,0.53,2,Sunglasses
8849,AVpfPLfm1cnluZ0-g0jC,Crystal Gold Tone Initial - B - Beaded Border - Initial Badge Clip ,34.99,0.81,4,Boots
8850,AVpfI_PmilAPnD_xVz6a,Wild Diva Leslie-02 Women's Criss Cross Ankle Strap Platform Stud Chunky Sandals,27.53,0.85,4,Purse
8851,AVpfTwYSLJeJML436xIq,Delicious Ic45 Women's Wrapped Block Heel Slide Sandal,30.99,0.56,3,Ring
8852,AVpfWjOmLJeJML437qhW,Maidenform Comfort Devotion 9404 Womens Comfort Devotion Embellished Extra Coverage 44 Navy White Dot - Size 36d,47.86,0.84,5,Purse
8853,AVpfPHDsLJeJML435RHu,Dkny 4730 New Womens Black Cotton Stretch Solid Leggings S Bhfo,16.01,0.86,4,Ring
8854,AVpfgawVilAPnD_xc-CT,"Ivy Lane Design Personalized Garter Set, Ivory Only",22.36,0.66,1,T-shirt
8855,AVpfI6IhLJeJML433OT5,Muk Luks Women's Nikki ,48.3,0.63,5,Thong
8856,AVpfPHTKLJeJML435RNd,Splendid Petunia Women  Round Toe Leather Ivory Ankle ,53.99,0.6,2,Scarf
8857,AVpfT19g1cnluZ0-iVQa,Touch Ups Cinderella Womens Clear Pumps 8.5 M,57.05,0.75,1,
8858,AVpfImVqilAPnD_xVrdE,"Sneed- Customized Shoes Women's Dance Shoes Sparkling Glitter Latin Salsa Shoe , Silver-us7.5 / Eu38 / Uk5.5 / Cn38 , Silver-us7.5 / Eu38 / Uk5.5 / Cn38",88,0.54,4,Purse
8859,AVpfPN2S1cnluZ0-g1UA,Munro American Ramie   Apron Toe Suede  Loafer,66.99,0.64,4,Coat
8860,AVpfgoXvilAPnD_xdB6z,"Women's Sugar By Rampage, Nectar Ankle ",34.95,0.91,4,Tank top
8861,AVpfPNbH1cnluZ0-g1LS,Nine West Highland Women Us 8 Black Sandals Pre Owned 1904,32.99,0.91,2,Stockings
8862,AVpfUFzm1cnluZ0-iaoC,Doctorinsole Fitstep - Women's Custom-grade Orthotic Shoe Inserts,64.99,0.88,2,Long-sleeve top
8863,AVpfW05_ilAPnD_xaTPS,Stuart Weitzman Hexus   Pointed Toe Leather  Flats,455,0.51,5,Boot
8864,AVpfI9QxLJeJML433PaI,Yu&yu Women's Shoes Leather Flat Heel Round Toe Oxfords Casual More Colors Available,86.76,0.94,1,Tank top
8865,AVpfW1F3ilAPnD_xaTSt,Mia Lysa Women  Peep-toe Suede  Ankle ,27.98,0.6,4,Bra
8866,AVpfI9iILJeJML433Pgf,Bellini Flora  W Pointed Toe Synthetic  Flats,60,0.95,5,Bra
8867,AVpfPA9U1cnluZ0-gxBT,Muk Luks Women's Love Safari 3 Pair Knee High Socks,21,0.59,3,Earrings
8868,AVpfI-42ilAPnD_xVzyS,Women's Snazzy Metallic Gold Faux Shearling  - Size 6,6.49,0.71,5,Stockings
8869,AVpfjNTWLJeJML43_PAM,Universal Direct nds Women's Ottoman Pink Knit Blazer ,19.98,0.97,5,Sunglasses
8870,AVpfWucnilAPnD_xaRWf,Seiko Ladies Le Grand Sport Two-tone Stainless Steel Solar Chronograph  Ssc878,326.88,0.69,5,Stockings
8871,AVpfjOFX1cnluZ0-mxn3,Eastland Layla Women  Round Toe Leather Black ,44.99,0.58,5,Swimsuit
8872,AVpfaM9milAPnD_xbR41,Sutton Studio Womens Zipper Front Ponte Trouser Pants Plus,59.94,0.95,4,Jeans
8873,AVpfaN-p1cnluZ0-kRZH,Easy Street Nomad  W Round Toe Synthetic  Oxford,10.99,0.87,3,Necklace
8874,AVpfjOf11cnluZ0-mxwl,Morris Sailor Cadet Sexy 2pc Xsmall,46.82,0.69,3,T-shirt
8875,AVpfYNWUilAPnD_xatzS,Dolce Vita Hadrian   Peep-toe Leather  Ankle ,119,0.55,3,Long-sleeve top
8876,AVpfO4vqLJeJML435MSv,French Connection Izzy Women  Round Toe Leather Black ie,30.99,0.72,4,Wedding dress
8877,AVpfW1ZXilAPnD_xaTY9,Riverberry Unisex Audrey Genuine Leather Infant Toddler and Baby Fringed Moccasin Shoes,18.99,0.9,2,Purse
8878,AVpfYH5cilAPnD_xasI-,"Capezio Child E-series Oxford Jazz Shoes, Caramel, 12m",30.39,0.54,1,T-shirt
8879,AVpfaH6uLJeJML438tSy,Converse Camo One-stars (women's 4.5) W/ Tag New,6.49,0.89,4,Flip-flops
8880,AVpfjRke1cnluZ0-mysr,Naya Debbie Women  Round Toe Leather  Loafer,43.99,0.99,2,Jeans
8881,AVpfO5PYilAPnD_xXwBh,Nike Women's  Gts 16 Txt Sneakers,105.49,0.59,1,Sunglasses
8882,AVpfZ4akLJeJML438pLk,Beacon Fiesta Women N/s Peep-toe Canvas Tan Slingback Sandal,11.99,0.62,4,Uniform
8883,AVpfjR2TilAPnD_xdzfS,Cherokee Footwear Cherokee Character Prints Xs Round Neck Top - Born Grumpy,25.95,1.0,3,Dress pants
8884,AVpfjSHWilAPnD_xdzke,Bordello Teeze-3000 - 5 3/4 Heel," 1 3/4"" Hidden Pf Stretch Thigh Boot",0.57,2,Gym clothes
8885,AVpfWxZ3ilAPnD_xaSK-,Nike Flex Experience Rn 3   Round Toe Synthetic  Running Shoe,51.99,0.99,3,Coat
8886,AVpfjTKQilAPnD_xdz4k,Nydj 's Women's Stretch Crop  Plus,40,1.0,1,Earrings
8887,AVpfaNIOLJeJML438uop,Lot of 11 Women's Comfy Seamless Brief Panties Black Size Xl/xxl Clearance #ua3,16.28,0.51,1,Swimsuit
8888,AVpfW2Dv1cnluZ0-jStw,Breckelles Women Oxford-99 Flats-shoes,34.95,0.64,5,Stockings
8889,AVpfJ3ch1cnluZ0-fEeC,Women's Tubes 151 P,43.41,1.0,2,Hoodie
8890,AVpfjZV-1cnluZ0-m1HB,Kenneth Cole Reaction Salt-n-pep Women  Round Toe Suede Blue Sneakers,10.99,0.8,5,Ring
8891,AVpfJ0ClLJeJML433hpW,Nike Women's Air Zoom Structure 19 Flash Running Shoes,135,0.67,2,Purse
8892,AVpfPMO8LJeJML435S2K,Skechers Floral Bloom 12061aqmt Aqua Mist,59.99,0.83,5,Bracelet
8893,AVpfaf-9ilAPnD_xbW1e,"Sneed- Women's Dance Shoes Latin Pu Low Heel (more Colors) , Leopard-us12 / Eu30 / Uk11 Little Kids , Leopard-us12 / Eu30 / Uk11 Little Kids",62,0.76,2,Tank top
8894,AVpfX9mcLJeJML438Fpy,Pulse Xt Geo Fitness Shoes,80,0.63,5,Hoodie
8895,AVpfWwQIilAPnD_xaR1i,Dc Comics Women's Batmobile Black pers M/7-8,21.22,0.66,4,Coat
8896,AVpfanXHilAPnD_xbY6x,Yu&yu Women's Shoes Canvas Closed Toe Fashion Sneakers More Color,59.82,0.74,2,Perfume
8897,AVpfPDM3LJeJML435P4u,Cape Robbin Kama-qns-1 Women  Open-toe Synthetic  Slingback Sandal,6.99,0.74,2,Swimsuit
8898,AVpfX5S1LJeJML438EXQ,Elegant Moments Plus Size Underwire Vinyl Cupless  and Vinyl Sparking ,32,0.91,2,Boot
8899,AVpfjYE81cnluZ0-m0sD,Naturalizer Trust Women  Round Toe Synthetic  ie,18.99,0.71,5,Jeans
8900,AVpfTjNt1cnluZ0-iO-K,Bearpaw Casual Shoes Womens Brooklyn Microsuede Sandal Cork 1768w,29.99,0.52,1,Perfume
8901,AVpfapUw1cnluZ0-kYtQ,Reef Star Sassy Rf-001384 Black,37.95,0.68,3,Boot
8902,AVpfjYT8LJeJML43_Saa,Wanderlust Aideen Women  Round Toe Synthetic  Winter ,60,0.6,3,Stockings
8903,AVpfjZg0LJeJML43_Sxy,Women's Wanderlust Emily 2 Cold-weather ie,50.95,0.5,2,Skirt
8904,AVpfjZl11cnluZ0-m1MG,Grendha Women's Savannah  Sandal-gold-size 8,8.99,0.84,3,Jeans
8905,AVpfPF-0ilAPnD_xX0U3,Tahari Gray Striped Women's Plus Full Zip Blazer ,95.97,0.93,5,Earrings
8906,AVpfjaf7ilAPnD_xd2Jw,Disco Costume Adult 70s Girl Halloween Fancy ,37.49,0.83,2,Handbag
8907,AVpfaYoxLJeJML438xlN,Angels  Plus 2 Buttons Denim Cuffed Bermuda,24.99,0.84,3,High-heeled shoes
8908,AVpfKH4u1cnluZ0-fJ5S,Michael Antonio Donte Women Us 6 Black Sandals,49,0.76,5,Jeans
8909,AVpfakQuLJeJML4380um,Under Armour Women's Armour �� B Cup,50.19,0.78,1,Watch
8910,AVpfaj-OLJeJML4380pq,"Giani Bernini Women's Pryia Platform Wedge Sandals, Gold, Size 9.0",36.79,0.53,4,High-heeled shoes
8911,AVpfKkOhLJeJML433xXr,"Easy Spirit Womens Hot Racings  On Mule Shoe, Black, Us 9 N",34.99,0.63,5,Mittens
8912,AVpfQkEILJeJML435vkF,Safety Gear Safetygear 250-08-0005 Zenon Z14sn Safety Eyewear With Black Matte Temples Frame and Silver Mirror Lens 12-pair,64.75,0.68,1,Gym clothes
8913,AVpfaoDoilAPnD_xbZID,Jordan Hydro 4 Slide Sandals Gradeschool Boy's Shoes Size,38,0.79,1,Hoodie
8914,AVpfX0HkLJeJML438C1m,Moschino Nwt $1695 Black Three Buttons Pocket Detail Blazer Size 6 It 40,105,0.61,4,Skirt
8915,AVpfX7R2ilAPnD_xaoSn,Womens Army Girl Sexy Military Fancy  Costume,46.95,0.69,2,Ring
8916,AVpfSfi8LJeJML436WwR,Reebok Women's One Spd Freese Tr Training Shoe,61.75,0.84,2,Ring
8917,AVpfjLi7LJeJML43_OfB,Vince Eres   Open-toe Synthetic  Slingback Sandal,133.99,0.55,5,Scarf
8918,AVpfQs9k1cnluZ0-hUnS,Speedo Offshore Strap Women  Round Toe Synthetic Blue Water Shoe,39.9,0.87,5,Umbrella
8919,AVpfQtAO1cnluZ0-hUoU,Charles By Charles David Fame   Pointed Toe Leather  Ankle ,49.99,0.68,5,Tank top
8920,AVpfam6C1cnluZ0-kYBf,"Blue Bell Shoes Handmade Women's Ballroom Wedding Competition Dance Shoes Lacey - Silver - 3.0 -8""",59.99,0.59,1,Shorts
8921,AVpfJyMm1cnluZ0-fCwk,Kinco 101 Pro Unlined Grain Deerskin Leather Driver Glove Work Medium Golden (pack of 6 Pairs),151.06,0.96,1,Jacket
8922,AVpfKvP91cnluZ0-fWl3,Nike Women's Shox Nz Running Shoe,92.17,0.8,2,Bra
8923,AVpfjMXcilAPnD_xdx0N,Penny Loves Kenny Shiver Women  Pointed Toe Canvas Nude Heels,12.99,0.51,3,Coat
8924,AVpfKv231cnluZ0-fWzK,Esprit Clarabel Women Us 6 Black Flats,49,0.55,5,Uniform
8925,AVpfJ_8qilAPnD_xWJQw,Vince Camuto Women's Jaso Mules,56.49,0.55,1,Jacket
8926,AVpfjNxS1cnluZ0-mxh0,Muk Luks Women's Amira per,30,0.93,4,Slip
8927,AVpfjOnailAPnD_xdyf-,Gameday  Womens Louisiana State Tigers 6.5 B ss Lsu-l335-1,259,1.0,3,T-shirt
8928,AVpfKACELJeJML433lfq,Yu&yu Women����s Shoes Chunky Heel Round Toe Oxfords  More Colors Available,112.15,0.75,3,Jacket
8929,AVpfKslU1cnluZ0-fVu9,Silvertoe Women's 3-pairs Crew Socks - Floral,10.2,0.77,1,Hat
8930,AVpfjRX0LJeJML43_QRI,Ugg Australia Bailey Button Ii   - Womens,152.95,0.8,3,Umbrella
8931,AVpfX31WLJeJML438D7c,Kiind of New White Green Print Scuba Women's Xl Straight Pencil  $69 #432,22.97,0.52,5,Flip-flops
8932,AVpfn7IcLJeJML43Ark4,Badgley Mischka Women's Ponderosa Platform Pump,117.24,0.83,5,Tank top
8933,AVpfn8xrilAPnD_xfO5C,L.k. Bennett Angie   Open Toe Leather  Gladiator Sandal,450,0.91,5,Ring
8934,AVpfYQ1JLJeJML438LjP,Goldia Burnout Pashmina Fashion  - Available In Black/red - Stylename: Jgm8703 - Jgm8703,45.73,0.84,2,
8935,AVpfQTJF1cnluZ0-hMEL,Flexees 3266 Fat Free ing Tank Top Size Large44 Black,46.46,0.88,5,Perfume
8936,AVpfYRIn1cnluZ0-juIA,"Ash City - North End Ladies' Promote Insulated Car , Dk Oakmoss 487 - 2xl",213.39,0.99,5,Boots
8937,AVpfQReoilAPnD_xYM5W,Nina Cyprian   Open Toe Canvas  Sandals,89,0.76,3,T-shirt
8938,AVpfn98r1cnluZ0-oO0S,Brinley Co. Womens Pointed Toe Ankle Strap Flats,24.99,0.99,5,
8939,AVpfjcm-ilAPnD_xd21B,"Women's Highest Heel Shoes 4 Classic Plain Pump - Turq. Patent Pu""",51.63,0.78,5,Thong
8940,AVpfagmAilAPnD_xbXA8,"Superior Glove Works Superior 370ctig Precision Arc Goatskin Leather Tig Welder Glove, Work, Large (pack of 1 Dozen)",163.29,0.71,2,Sheath dress
8941,AVpfQVDY1cnluZ0-hMsO,Michael Michael Kors Nadine High Top Women Us 5 Black Sneakers,150,0.53,3,Flip-flops
8942,AVpfagsR1cnluZ0-kWRL,Trugel Miracle pers Black Deluxe (trugel Miracle pers Black Deluxe pers Small),19.99,0.94,5,Stockings
8943,AVpfjgDh1cnluZ0-m3Qc,Inc International Concepts Lucy   Round Toe Leather  Heels,89,0.75,2,Ring
8944,AVpfn9Hv1cnluZ0-oOjY,Sugar Hopstop   Round Toe Suede  Mid Calf ,51.99,0.9,2,Hoodie
8945,AVpfn-HZLJeJML43AsgB,Alpine Swiss Pierina Women's Ballet Flats Leather Lined Classic  On Shoes,13.99,0.64,4,Sheath dress
8946,AVpfQkgvilAPnD_xYTIi,Moda Essentials Women's Ankle Rain Duck  ies Size 5.5,29.99,0.54,5,Uniform
8947,AVpfQnU2ilAPnD_xYUGZ,Dream Out Loud By Selena Gomez Women's Dawson Casual Flat - Black,19.99,0.54,4,Dress
8948,AVpfjVO31cnluZ0-mz0l,Lauren Ralph Lauren  Pants Slimming Fit Heather Gray Petite 8p $110,16.99,0.79,4,Purse
8949,AVpfaaFwilAPnD_xbVRD,1012514 - Arquette,199.99,0.69,3,Skirt
8950,AVpfZ57a1cnluZ0-kMOU,Yu&yu Women's Shoes Patent Leather Chunky Heel Comfort Loafers Shoes With Bowknot More Colors Available,112.15,0.76,5,Mittens
8951,AVpfQoJ71cnluZ0-hTBw,Callisto Luckye   Open Toe Canvas  Flip Flop Sandal,22.99,0.72,4,Shorts
8952,AVpe9wdRilAPnD_xR7lD,Invicta Women's Spec. Ed. Couture Multi-function Light Blue Silicone ,50.28,0.92,4,Thong
8953,AVpfjXeV1cnluZ0-m0gv,Jerzees Youth Nublendreg Crew Neck Sweatshirt - Oxford (s),22.74,0.59,3,Tank top
8954,AVpfQmza1cnluZ0-hSkw,Inc International Concepts Giannah Women  Open-toe Suede Black Heels,99,0.58,4,Wedding dress
8955,AVpfabsPilAPnD_xbVt9,Benjamin Walk 289mo_09. 0 Fortuna Shoes Glitter In Bronze - Size 9,40.55,0.82,4,Purse
8956,AVpfn9ozilAPnD_xfPKS,Kathmandu Yatra Womens Hooded Goose Down Insulated Puffer Travel  Red,299.98,0.97,5,Handbag
8957,AVpfKwegLJeJML4331PU,"Touch Ups Womens Ice  Pump, Champagne, 5.5 M Us",61,0.7,1,Long coat
8958,AVpfZ5Q51cnluZ0-kMCQ,Ralph Lauren Size 16 Womens New Black Casual Pants Drawstring Pull On $125 #d1,11.48,0.79,4,Coat
8959,AVpfQnyFilAPnD_xYUQZ,Hades Victoriana-blk-11 Victoriana Shoe - Black - Size  11,198.9,1.0,3,Perfume
8960,AVpfn-3ELJeJML43Asu7,Nike Women's Air Max Siren Casual Shoes,79.98,0.99,2,Sheath dress
8961,AVpe6UDtilAPnD_xQrmK,American Rag Cale Women  Round Toe Synthetic Black Mid Calf ,40.79,0.83,2,Purse
8962,AVpfIqlyLJeJML433JAr,Kut From The Kloth New Blue Womens Size 6 Skinny Stretch Denim Jean $53 419 Deal,19.99,0.82,5,Boots
8963,AVpfQrUmilAPnD_xYVZu,"Rock & Candy Womens Sabra Round Toe Ankle Fashion , Tan, Size 7.5",34.89,0.59,1,Sheath dress
8964,AVpfn6h3ilAPnD_xfONY,Baretraps Women's Hendrix Gladiator Footbed Sandals,34.44,0.54,4,Coat
8965,AVpfQrzQLJeJML435yHT,Ralph Lauren $65 New Womens 5211 Purple Floral Cotton Long Sleeve Sleepwear Xl,14.94,0.99,5,Dress pants
8966,AVpfjJsRilAPnD_xdw-I,Caramel Vinyl Full Suede Sole Support Strap Heeled Ballroom Shoes 4-10 Womens,37,0.94,1,Boots
8967,AVpfQr_J1cnluZ0-hURZ,Elizabeth and James New Bedford Linen Rumpled ,49.99,0.79,5,Tank top
8968,AVpfQl6kLJeJML435wLp,'claudette' Ankle Strap Platform Sandal (women),850,0.75,3,Skirt
8969,AVpfZkf-LJeJML438jvf,"Amuse-2012, 5 Inch Heel 3 8 Inch Hidden Plaform Knee High ",80.03,0.86,2,Purse
8970,AVpfI-J9ilAPnD_xVziR,Rj's Fuzzies Black Leather Monica Clogs Shoes (size 5) Rjs 107-5 New,59.89,0.89,4,Mittens
8971,AVpfaGYWilAPnD_xbQPD,Style Co. Plus Comfort Waist Relaxed Wide Leg Pants,8.99,0.55,5,Tank top
8972,AVpfjfR7ilAPnD_xd3rZ,Black Temptation 5 Pack Little Boys Glasses Baby Bear Boxers Briefs Underwear Age 2-3y,24.6,0.67,2,Swimsuit
8973,AVpfZz3I1cnluZ0-kKd-,Wild Pair Alondra   Round Toe Synthetic  Sneakers,50,0.93,4,Watch
8974,AVpfOphb1cnluZ0-gpIm,Skechers Women's Bobs Chill - Stitch 'n Time Shoe,49.99,1.0,4,Flip-flops
8975,AVpfOpkeilAPnD_xXq0Q,G By Guess Trinnie Women  Round Toe Synthetic  Mid Calf ,48.99,0.5,4,Stockings
8976,AVpfOprcilAPnD_xXq2U,Splendid Rochelle Women  Round Toe Leather Black Ankle ,53.99,0.82,3,Watch
8977,AVpfjAq2LJeJML43_LHL,Women Rhinestones Embellished Elastic Strap Flat Sandals (size 7.5),23.26,0.79,5,Dress pants
8978,AVpfnygXLJeJML43Ao7l,Azzuro Men's Waterproof Drawstring Hooded Windbreaker  Blue (size M / 38),65.99,0.83,4,Thong
8979,AVpfIzAzLJeJML433L4B,Nwt~lane Bryant Cacique Plus Vivid Pink Fishnet Laceback Hipster Panty 22 24*416,15.95,0.6,4,Hat
8980,AVpfaOI-LJeJML438u4c,Mountain Hardwear Mountain Tech Ii Softshell Black Mens Sz M,264.28,0.91,1,Shorts
8981,AVpfZ9BgLJeJML438qgo,Everybody By Bz Moda Imare Women  Round Toe Leather  Ankle ,230,0.98,3,Scarf
8982,AVpfn0aSilAPnD_xfMUa,G By Guess Cathy 3 Women Us 9.5 Red Platform Sandal,59,0.92,1,Sweater
8983,AVpfn1ZCLJeJML43Apxa,Hue Heather Women's Small Jersey Knit Pull On Legging Pants,17.97,0.92,2,Sweater
8984,AVpfJBWp1cnluZ0-eyhX,Beacon Fiesta  N/s Open-toe Canvas  Slingback Sandal,50,0.66,3,Hat
8985,AVpfJCx_ilAPnD_xV1El,Ugg Australia Women's Ansley Mahogany Suede per,79.99,0.9,1,Earrings
8986,AVpfZr3O1cnluZ0-kIRg,Unique Bargains Women's Peep Toe  On Chunky High Heel Mules,66.99,0.56,1,Watch
8987,AVpfaw5-LJeJML4384O3,Style & Co Tiffany Women Us 9.5 Black Open Toe Platform Heel,8.99,0.84,1,Jeans
8988,AVpfOPqeLJeJML434-ww,Anna Pop-5 Women  Open Toe Synthetic   Sandal,30.99,0.62,1,Thong
8989,AVpfZtdlLJeJML438mF9,Reebok Ul 6000 Women's Shoes Size,49.99,0.59,1,Swimsuit
8990,AVpfOSwSLJeJML434_yS,Legendary Whitetails Ladies Wildflower  On Trail Shoes,24.99,0.76,3,Flip-flops
8991,AVpfIx_7LJeJML433Lgt,"Ash City - North End Ladies' Promote Insulated Car , Dk Oakmoss 487 - Xs",201.3,0.56,5,High-heeled shoes
8992,AVpfka631cnluZ0-nJq3,"Delight-6015, 6'' Heel, 1 3 4''  Slide Sandal",44.31,0.82,4,Flip-flops
8993,AVpfZ_671cnluZ0-kN6M,Propet Jasmine -  Sandals - Women's - Chestnut,61.96,0.71,5,Boots
8994,AVpfZ_9A1cnluZ0-kN6y,Bali 3547 Womens One Smooth U Side Support Underwire 44 Light Beige Skintone - Size 34dd,37.85,0.94,5,Long coat
8995,AVpfI6FsilAPnD_xVyLS,Lone Ranger Costume Adult Cowgirl Halloween Fancy ,55.29,0.67,4,Ring
8996,AVpfOuSi1cnluZ0-gqoV,Genuine Dickies Jobrated Maxx Waterproof Work ,69.78,0.61,5,Swimsuit
8997,AVpfaieJilAPnD_xbXjB,Bearpaw Women's Begonia Coral Ankle-high Fabric Sandal - 8.5m,33.8,0.7,2,Perfume
8998,AVpfah0M1cnluZ0-kWld,Yu&yu Women's Shoes Calf Hair Flat Heel Round Toe Oxfords Office & Career/casual Black,308.46,1.0,1,Shorts
8999,AVpfI7wmLJeJML433O4q,Nfl The Aficionado   Round Toe Synthetic  Winter ,100,0.69,2,Ring
9000,AVpfahKlLJeJML438z2Q,Alfred Dunner Plus Silver Spring Linen Embellished Casual Blazer,29.99,0.64,4,Ring
9001,AVpfI3FRLJeJML433NUL,Valanty Women's Shoes Round Toe Stiletto Heel Pumps Shoes More Colors Available,126,0.97,3,Scarf
9002,AVpfaBrqLJeJML438ry8,"Dailyshoes Women's Warm Snow ies Lace Up Ankle High Cashmere Collar Duck Padded Mud Rubber Rain , Black Pu, 5 B(m) Us",95.99,0.71,1,Jacket
9003,AVpfarHrLJeJML4382oP,Unique Bargains Women's Peep Toe  On Stacked Heel Slingback Mules Brown (size 8),34.79,0.87,5,Long-sleeve top
9004,AVpfOnnpLJeJML435GrI,Relibeauty Womens Elegant Princess Elsa  Costume Medium,38.99,0.79,1,Dress pants
9005,AVpfab5gilAPnD_xbVx4,Unique Bargains Women's Rounded Toe Mid Heel Length Ankle Strap Pumps Black (size 8.5),59.99,0.99,5,
